model,seed,original_index,y_true,y_pred,p_fake
graphsage,0,31473,1,0,0.09206664
graphsage,0,49604,0,0,0.00037814226
graphsage,0,68724,1,0,0.23711747
graphsage,0,64284,0,0,0.038619976
graphsage,0,12009,0,0,0.37323633
graphsage,0,42845,1,1,0.9379447
graphsage,0,29646,0,0,0.00091782276
graphsage,0,36997,1,1,0.9973304
graphsage,0,8310,0,0,0.0019694339
graphsage,0,66250,1,1,0.99659544
graphsage,0,69140,0,1,0.97363865
graphsage,0,49838,1,1,0.9537564
graphsage,0,70903,0,0,0.00519221
graphsage,0,26477,1,0,0.12282836
graphsage,0,11905,0,0,0.00020356028
graphsage,0,30812,1,1,0.9996567
graphsage,0,8735,0,0,0.002784156
graphsage,0,31138,0,0,0.12803757
graphsage,0,13199,0,0,0.46403342
graphsage,0,60988,1,1,0.99989784
graphsage,0,64103,0,0,0.00062748254
graphsage,0,52167,0,0,0.021199264
graphsage,0,22928,1,0,0.3508389
graphsage,0,20989,1,1,0.995972
graphsage,0,4306,0,0,0.00035053547
graphsage,0,54857,0,0,0.07828691
graphsage,0,51574,1,1,0.98457885
graphsage,0,24663,1,1,0.9989272
graphsage,0,16648,1,1,0.99996996
graphsage,0,3101,0,0,0.09230909
graphsage,0,10139,0,1,0.63734263
graphsage,0,8872,0,0,0.0016930735
graphsage,0,37880,0,0,0.00402215
graphsage,0,4345,1,1,0.99889636
graphsage,0,14643,0,0,0.059603874
graphsage,0,16835,0,0,0.006862556
graphsage,0,65871,0,0,0.040221613
graphsage,0,15626,0,0,0.017843382
graphsage,0,15542,0,0,0.00027436417
graphsage,0,36838,1,1,0.9912937
graphsage,0,42293,0,0,0.00038253982
graphsage,0,23694,0,0,0.0021693665
graphsage,0,50337,0,0,0.0008104893
graphsage,0,70955,0,0,0.008871288
graphsage,0,11371,0,0,0.0011312787
graphsage,0,66503,0,0,0.005029743
graphsage,0,22633,1,1,0.5641551
graphsage,0,61198,1,1,0.52745
graphsage,0,29768,0,0,0.3486944
graphsage,0,14577,0,0,0.007794589
graphsage,0,42129,1,1,0.998451
graphsage,0,22501,1,1,0.9785781
graphsage,0,9721,0,0,0.0003184504
graphsage,0,9403,0,0,0.0011794145
graphsage,0,57234,1,1,0.690416
graphsage,0,60817,0,0,0.042935062
graphsage,0,31868,1,1,0.99570954
graphsage,0,30493,1,1,0.9800309
graphsage,0,23466,0,0,0.00038722044
graphsage,0,8083,0,0,0.011055361
graphsage,0,36748,1,1,0.64595085
graphsage,0,8055,0,0,0.0050595207
graphsage,0,33655,0,0,0.00314513
graphsage,0,50159,1,1,0.96287453
graphsage,0,18855,1,1,0.9997553
graphsage,0,70400,1,1,0.7660695
graphsage,0,36614,1,1,0.99784803
graphsage,0,15432,1,1,0.99961567
graphsage,0,62348,1,1,0.9838991
graphsage,0,15822,0,0,0.0022637188
graphsage,0,34585,0,0,0.000436814
graphsage,0,39240,0,0,0.10035671
graphsage,0,8968,1,1,0.9999317
graphsage,0,42516,1,1,0.9972373
graphsage,0,18846,1,1,0.9999566
graphsage,0,67682,1,1,0.99987626
graphsage,0,15179,1,1,0.9995504
graphsage,0,20732,1,1,0.7325845
graphsage,0,3532,1,1,0.94061965
graphsage,0,38587,0,0,0.00045023143
graphsage,0,41431,0,0,1.9721936e-06
graphsage,0,58533,0,0,0.001177038
graphsage,0,16368,0,0,0.0017563207
graphsage,0,50285,1,1,0.8738359
graphsage,0,16751,1,1,0.9981962
graphsage,0,55524,1,1,0.9925476
graphsage,0,49478,1,1,0.9918532
graphsage,0,56055,0,0,0.00027433588
graphsage,0,8044,0,0,0.0049076313
graphsage,0,66516,1,0,0.07710469
graphsage,0,24727,1,1,0.5068032
graphsage,0,35077,1,1,0.7660695
graphsage,0,49573,0,0,0.00412579
graphsage,0,30663,1,1,0.993832
graphsage,0,17504,0,0,0.008767133
graphsage,0,1674,1,1,0.6944038
graphsage,0,66747,0,0,0.000117418545
graphsage,0,52047,1,1,0.99965465
graphsage,0,1594,1,1,0.99929976
graphsage,0,50817,1,1,0.9999863
graphsage,0,44119,0,0,0.27186447
graphsage,0,2134,0,0,0.051277496
graphsage,0,35315,1,1,0.9344656
graphsage,0,59319,0,0,0.009003416
graphsage,0,57383,1,1,0.9947319
graphsage,0,28337,1,1,0.99870205
graphsage,0,48690,1,1,0.99204683
graphsage,0,35662,1,1,0.894839
graphsage,0,54986,1,1,0.7660695
graphsage,0,67201,0,0,0.10912701
graphsage,0,32116,1,1,0.99366176
graphsage,0,72003,1,1,0.9999398
graphsage,0,30255,1,1,0.91068804
graphsage,0,68282,0,0,0.00018269329
graphsage,0,60481,1,1,0.9522725
graphsage,0,46772,1,0,0.40450892
graphsage,0,20176,1,1,0.9995161
graphsage,0,5321,0,0,0.0041724886
graphsage,0,18071,0,0,0.0006180604
graphsage,0,67428,1,1,0.96976376
graphsage,0,62628,1,1,0.9799774
graphsage,0,19551,1,1,0.7660695
graphsage,0,6127,1,0,0.07732477
graphsage,0,69151,0,0,0.27569672
graphsage,0,32742,0,0,0.00015694134
graphsage,0,9143,1,1,0.93906265
graphsage,0,294,1,1,0.98211426
graphsage,0,47901,0,0,0.0024000942
graphsage,0,53254,0,0,0.027804883
graphsage,0,68303,1,1,0.9998287
graphsage,0,15398,0,0,0.00025052764
graphsage,0,53814,0,0,0.05211013
graphsage,0,29812,0,0,0.010185251
graphsage,0,24575,1,1,0.99977106
graphsage,0,70785,1,1,0.99999547
graphsage,0,7907,0,0,0.29673642
graphsage,0,37313,0,0,0.0030756448
graphsage,0,37700,1,1,0.9956078
graphsage,0,25286,0,0,0.0041079293
graphsage,0,28364,1,1,0.90154463
graphsage,0,42377,0,1,0.8816055
graphsage,0,60310,0,1,0.5371171
graphsage,0,39472,1,1,0.6787112
graphsage,0,59837,0,0,0.11977318
graphsage,0,5781,1,1,0.8563558
graphsage,0,18945,0,0,6.8919276e-06
graphsage,0,52563,0,0,0.35904306
graphsage,0,40228,1,1,0.74430007
graphsage,0,15160,0,0,0.005227418
graphsage,0,42544,1,1,0.99910957
graphsage,0,55972,0,0,0.016033644
graphsage,0,60168,1,1,0.51173055
graphsage,0,12424,1,1,0.9802162
graphsage,0,51820,0,0,0.0005624032
graphsage,0,25620,0,0,0.4170999
graphsage,0,53516,1,1,0.99992156
graphsage,0,44352,1,1,0.99344337
graphsage,0,70336,0,0,0.054422256
graphsage,0,20522,1,1,0.88135487
graphsage,0,42205,1,1,0.9975799
graphsage,0,66144,1,0,0.22394592
graphsage,0,63067,0,0,0.15448955
graphsage,0,23801,0,0,0.00015265403
graphsage,0,33800,1,1,0.99797374
graphsage,0,26986,0,0,0.00011005158
graphsage,0,64442,1,0,0.33896923
graphsage,0,20702,1,1,0.99347633
graphsage,0,47794,0,0,0.0023820696
graphsage,0,56341,0,0,0.000109837594
graphsage,0,1316,1,1,0.96022147
graphsage,0,21233,0,1,0.6143873
graphsage,0,41373,1,0,0.44415355
graphsage,0,45254,1,1,0.9830231
graphsage,0,2525,1,1,0.99166757
graphsage,0,16493,1,1,0.8322025
graphsage,0,28569,0,1,0.8778394
graphsage,0,20803,1,1,0.8226898
graphsage,0,23494,1,1,0.7660695
graphsage,0,24443,0,0,0.06379331
graphsage,0,41283,1,1,0.9975068
graphsage,0,41636,0,1,0.6869703
graphsage,0,66357,0,0,0.0033133246
graphsage,0,68046,1,1,0.99433124
graphsage,0,42276,1,1,0.9993753
graphsage,0,3663,0,0,0.11496758
graphsage,0,64788,1,1,0.9954874
graphsage,0,54316,1,0,0.32094127
graphsage,0,13459,0,0,0.12282429
graphsage,0,34467,0,0,0.025321037
graphsage,0,17555,0,0,1.9470994e-05
graphsage,0,4677,0,0,0.0010551217
graphsage,0,53764,1,1,0.9948144
graphsage,0,25559,1,1,0.99442506
graphsage,0,71154,1,1,0.923609
graphsage,0,62699,0,0,0.0035531945
graphsage,0,49762,0,0,0.02118944
graphsage,0,25962,0,0,0.01688343
graphsage,0,22721,1,1,0.99477494
graphsage,0,56975,0,0,0.016801551
graphsage,0,29533,0,0,0.0563707
graphsage,0,47218,1,1,0.9898067
graphsage,0,50095,0,0,0.0025554833
graphsage,0,17337,0,0,0.00011224961
graphsage,0,13066,1,1,0.9995566
graphsage,0,28465,0,0,0.056223113
graphsage,0,21559,0,0,0.0006772704
graphsage,0,9662,0,0,5.1324754e-05
graphsage,0,55025,0,0,0.0028599342
graphsage,0,11379,1,1,0.9994222
graphsage,0,3799,1,1,0.93247765
graphsage,0,29286,1,1,0.9991866
graphsage,0,9605,1,1,0.804528
graphsage,0,5314,0,0,0.023322264
graphsage,0,55919,1,1,0.99530315
graphsage,0,17034,1,1,0.9991736
graphsage,0,11736,0,0,0.021781132
graphsage,0,3419,0,0,0.00018747342
graphsage,0,65572,1,1,0.99280965
graphsage,0,27812,1,1,0.9990459
graphsage,0,62467,0,1,0.8860369
graphsage,0,48242,1,1,0.97829753
graphsage,0,58350,1,1,0.85263425
graphsage,0,3525,0,0,0.13915645
graphsage,0,62174,0,0,0.0007361324
graphsage,0,59163,0,0,0.2799857
graphsage,0,32881,0,0,0.38836336
graphsage,0,31875,1,1,0.9965857
graphsage,0,69102,0,0,0.012450668
graphsage,0,42337,1,1,0.9521532
graphsage,0,6972,1,1,0.95423245
graphsage,0,3448,1,1,0.9989655
graphsage,0,59546,1,1,0.83386344
graphsage,0,29144,1,1,0.98921597
graphsage,0,34414,1,1,0.9997274
graphsage,0,44186,1,1,0.9999783
graphsage,0,68076,0,0,0.00020149002
graphsage,0,63585,1,1,0.99196213
graphsage,0,62758,1,1,0.9148938
graphsage,0,26438,0,0,0.1910062
graphsage,0,46758,0,1,0.7645387
graphsage,0,13148,1,1,0.98465663
graphsage,0,45762,1,1,0.5010741
graphsage,0,56484,0,1,0.7882136
graphsage,0,70378,0,0,0.05579113
graphsage,0,12850,0,0,0.0022760753
graphsage,0,38223,0,0,0.0071762567
graphsage,0,50415,1,1,0.9991042
graphsage,0,39379,0,0,0.009293407
graphsage,0,37711,0,0,0.0022716897
graphsage,0,12611,0,0,0.0006965818
graphsage,0,14733,0,0,0.0037967835
graphsage,0,25547,1,1,0.8912805
graphsage,0,10997,0,0,0.015320973
graphsage,0,220,1,1,0.968323
graphsage,0,71548,0,0,0.039463446
graphsage,0,20911,1,1,0.9989254
graphsage,0,65449,1,1,0.99996996
graphsage,0,45135,1,1,0.86276394
graphsage,0,36366,0,0,6.295887e-05
graphsage,0,54585,0,0,0.00012436154
graphsage,0,213,0,0,0.034238104
graphsage,0,25274,0,1,0.99780506
graphsage,0,41036,0,0,0.05151411
graphsage,0,7913,0,0,0.007838285
graphsage,0,10045,1,0,0.32261315
graphsage,0,70573,1,1,0.9445754
graphsage,0,53183,0,0,0.14124893
graphsage,0,61247,1,1,0.99089783
graphsage,0,2972,1,0,0.38324004
graphsage,0,4446,0,1,0.7427332
graphsage,0,16307,1,1,0.9862769
graphsage,0,49976,1,1,0.99537563
graphsage,0,18289,0,0,0.0012631424
graphsage,0,56800,0,0,0.0009319085
graphsage,0,70989,1,1,0.99998987
graphsage,0,13711,0,0,0.06112828
graphsage,0,9991,0,1,0.8928098
graphsage,0,47252,0,0,0.26848269
graphsage,0,68383,1,1,0.88654333
graphsage,0,18129,0,0,0.0029053171
graphsage,0,60467,1,1,0.9991335
graphsage,0,946,0,0,0.16979593
graphsage,0,54138,1,1,0.99616903
graphsage,0,31949,1,1,0.9468243
graphsage,0,22984,0,0,0.004116543
graphsage,0,39788,1,1,0.9958253
graphsage,0,46967,1,1,0.8749556
graphsage,0,43199,1,1,0.99994504
graphsage,0,58897,1,1,0.9982754
graphsage,0,51464,1,1,0.80615324
graphsage,0,11039,1,1,0.9989423
graphsage,0,9256,1,1,0.90474856
graphsage,0,27777,1,1,0.99997437
graphsage,0,39495,0,0,0.0011785497
graphsage,0,8830,1,1,0.9083399
graphsage,0,3298,0,0,0.005262919
graphsage,0,30714,1,1,0.85577077
graphsage,0,69758,1,1,0.68793386
graphsage,0,60405,1,1,0.9220743
graphsage,0,53958,1,1,0.9994522
graphsage,0,59989,1,1,0.9982399
graphsage,0,69414,1,1,0.99989355
graphsage,0,53441,1,1,0.5208735
graphsage,0,54320,1,1,0.9956726
graphsage,0,26174,1,1,0.9979961
graphsage,0,60436,1,0,0.0700602
graphsage,0,58793,1,1,0.99986243
graphsage,0,27144,1,1,0.9987037
graphsage,0,9428,0,0,0.0069744843
graphsage,0,14123,1,1,0.999949
graphsage,0,6584,1,1,0.9991602
graphsage,0,11265,0,0,5.7154466e-06
graphsage,0,64110,1,1,0.98589593
graphsage,0,66480,0,1,0.8778514
graphsage,0,63594,1,0,0.3769785
graphsage,0,44289,0,0,0.09047245
graphsage,0,23426,0,0,0.18347055
graphsage,0,39764,1,1,0.9251954
graphsage,0,48022,0,0,0.0034471848
graphsage,0,48672,0,1,0.701699
graphsage,0,6814,1,1,0.9982785
graphsage,0,58967,1,1,0.99709535
graphsage,0,9956,1,0,0.40359935
graphsage,0,6027,0,0,0.031772517
graphsage,0,924,1,1,0.56396234
graphsage,0,60254,1,1,0.9966427
graphsage,0,4979,1,1,0.9773397
graphsage,0,38027,1,1,0.9987974
graphsage,0,70682,0,0,0.00156247
graphsage,0,45323,0,0,0.06665478
graphsage,0,27917,1,1,0.999948
graphsage,0,14964,1,1,0.9978557
graphsage,0,24020,0,0,0.07858224
graphsage,0,68859,1,1,0.9833723
graphsage,0,30592,1,1,0.84533924
graphsage,0,69309,0,0,0.10573817
graphsage,0,23179,0,0,0.0030344522
graphsage,0,48569,1,1,0.98615104
graphsage,0,69376,1,1,0.9869805
graphsage,0,31015,0,0,0.011397635
graphsage,0,65373,1,1,0.9972269
graphsage,0,19397,1,1,0.9802507
graphsage,0,53772,1,1,0.9995763
graphsage,0,6879,0,0,0.007882195
graphsage,0,42188,1,1,0.87248844
graphsage,0,17761,0,0,0.00014927953
graphsage,0,57691,0,0,0.08200699
graphsage,0,16076,1,1,0.99250096
graphsage,0,41672,1,1,0.7733947
graphsage,0,41476,0,0,0.08792457
graphsage,0,69941,0,0,0.10862375
graphsage,0,52435,0,0,0.0039612767
graphsage,0,67823,0,0,0.0005690652
graphsage,0,63348,0,0,0.0018991007
graphsage,0,52372,1,1,0.9973653
graphsage,0,45503,0,0,0.026635155
graphsage,0,57116,0,1,0.59145457
graphsage,0,56082,0,0,0.0004804195
graphsage,0,40586,0,0,0.0017725729
graphsage,0,16014,0,0,0.017185139
graphsage,0,11085,1,0,0.15750293
graphsage,0,71004,0,1,0.9549954
graphsage,0,22549,1,1,0.96157455
graphsage,0,25068,1,1,0.9955605
graphsage,0,2385,0,1,0.78263867
graphsage,0,18126,0,0,0.00014303028
graphsage,0,12026,0,1,0.65479565
graphsage,0,59183,0,0,0.0006274595
graphsage,0,8180,1,1,0.9865291
graphsage,0,64386,0,0,0.00027105433
graphsage,0,51869,1,1,0.9781979
graphsage,0,43793,1,1,0.8076412
graphsage,0,31476,0,0,0.0067705614
graphsage,0,49171,1,1,0.9998265
graphsage,0,69392,0,0,7.5819036e-05
graphsage,0,67113,0,0,0.12834142
graphsage,0,25673,1,1,0.9999324
graphsage,0,66189,1,1,0.61047703
graphsage,0,24176,0,0,0.4595438
graphsage,0,10872,1,1,0.9938174
graphsage,0,49351,1,1,0.986571
graphsage,0,69835,1,1,0.99943155
graphsage,0,53146,0,0,0.00018307484
graphsage,0,35150,0,0,0.0020015053
graphsage,0,40199,0,0,0.0045299516
graphsage,0,40430,1,1,0.99996996
graphsage,0,2785,0,0,0.008041613
graphsage,0,41419,0,0,0.036426004
graphsage,0,41875,1,1,0.71793276
graphsage,0,13200,1,1,0.9821743
graphsage,0,26456,1,0,0.4681334
graphsage,0,28030,0,0,8.608911e-05
graphsage,0,63568,1,1,0.99865866
graphsage,0,38538,1,1,0.5754418
graphsage,0,15841,1,1,0.8992272
graphsage,0,46660,0,0,0.0051220665
graphsage,0,58949,1,1,0.90619344
graphsage,0,51923,0,0,0.00039456435
graphsage,0,25341,0,0,0.0025566344
graphsage,0,68759,1,1,0.545305
graphsage,0,35011,0,0,0.00424594
graphsage,0,58519,1,1,0.99994063
graphsage,0,57705,1,1,0.87048256
graphsage,0,60152,0,0,0.09405023
graphsage,0,12192,0,0,0.014615258
graphsage,0,36669,1,0,0.39951578
graphsage,0,3214,0,0,0.0011571049
graphsage,0,12835,1,1,0.9996245
graphsage,0,50036,1,1,0.9548134
graphsage,0,13503,1,1,0.9998306
graphsage,0,61309,0,0,0.24675588
graphsage,0,57630,0,0,0.04996262
graphsage,0,39730,0,0,0.49792618
graphsage,0,19728,1,1,0.99545574
graphsage,0,27713,0,0,0.017297203
graphsage,0,71853,0,0,0.0029451442
graphsage,0,36059,1,1,0.9610616
graphsage,0,26706,0,0,0.09570312
graphsage,0,61585,0,0,0.000537858
graphsage,0,10372,1,1,0.9872936
graphsage,0,66452,0,0,0.05238429
graphsage,0,32187,0,0,0.12351008
graphsage,0,567,0,0,0.054786123
graphsage,0,67880,0,0,0.00046917057
graphsage,0,71811,1,1,0.7741965
graphsage,0,48176,1,1,0.99911267
graphsage,0,49036,1,1,0.9816294
graphsage,0,41363,0,0,0.0019519553
graphsage,0,56572,0,1,0.82737845
graphsage,0,65225,0,0,0.24405013
graphsage,0,70403,0,1,0.887215
graphsage,0,65148,1,1,0.99189126
graphsage,0,47770,0,1,0.6404333
graphsage,0,31671,1,1,0.9816009
graphsage,0,47680,1,1,0.9991755
graphsage,0,48523,0,0,0.0033995463
graphsage,0,58922,1,1,0.78190327
graphsage,0,39665,0,0,0.014287641
graphsage,0,8706,1,1,0.9947802
graphsage,0,45333,0,0,0.037631337
graphsage,0,29331,0,0,0.00011925738
graphsage,0,19807,0,0,0.0002808483
graphsage,0,43414,0,1,0.8339029
graphsage,0,48545,1,1,0.95167565
graphsage,0,33952,0,0,0.014111047
graphsage,0,60072,0,0,0.0017227877
graphsage,0,37636,1,1,0.97661614
graphsage,0,13050,0,0,0.008687024
graphsage,0,40466,0,1,0.61495316
graphsage,0,22129,0,0,0.21350789
graphsage,0,30001,1,0,0.40208977
graphsage,0,12150,1,1,0.9996586
graphsage,0,67985,1,1,0.998803
graphsage,0,10678,1,0,0.015967939
graphsage,0,15617,1,1,0.9999063
graphsage,0,31115,1,1,0.98867744
graphsage,0,38934,0,0,0.0041116555
graphsage,0,64193,0,1,0.94693184
graphsage,0,59790,1,1,0.9997681
graphsage,0,17132,0,0,0.057117768
graphsage,0,59542,0,0,0.017905744
graphsage,0,47397,1,1,0.99917245
graphsage,0,24185,1,1,0.9994112
graphsage,0,59230,1,1,0.9999838
graphsage,0,44055,0,0,6.7623005e-05
graphsage,0,1855,0,0,0.042876717
graphsage,0,22970,0,0,0.012321143
graphsage,0,57784,0,0,0.0022194427
graphsage,0,18810,1,1,0.99880934
graphsage,0,57947,1,0,0.050992873
graphsage,0,24879,0,0,0.00037449665
graphsage,0,51725,0,0,0.00314513
graphsage,0,24527,0,1,0.8386876
graphsage,0,52439,1,1,0.9999716
graphsage,0,16643,0,0,0.0007561885
graphsage,0,15668,0,0,0.004553247
graphsage,0,11026,0,0,0.033540707
graphsage,0,21884,0,1,0.7946779
graphsage,0,2813,1,1,0.8724996
graphsage,0,7767,1,1,0.99996877
graphsage,0,68095,0,0,0.04843739
graphsage,0,68196,1,1,0.99973756
graphsage,0,63291,1,1,0.989546
graphsage,0,10138,0,0,0.00730589
graphsage,0,29066,1,1,0.9939826
graphsage,0,2764,0,0,3.402498e-05
graphsage,0,53837,1,1,0.9976005
graphsage,0,4495,0,0,0.0025834413
graphsage,0,38541,0,0,0.05503633
graphsage,0,47828,0,0,0.00016874974
graphsage,0,7487,1,1,0.9656641
graphsage,0,4258,1,1,0.9539603
graphsage,0,4418,0,0,0.04764526
graphsage,0,3321,1,1,0.62878615
graphsage,0,23714,0,0,0.0010582615
graphsage,0,69272,0,0,0.027847694
graphsage,0,26348,0,0,0.00014042467
graphsage,0,54307,0,0,0.00019418984
graphsage,0,55947,0,0,0.00730002
graphsage,0,66738,1,1,0.9483436
graphsage,0,20247,0,0,1.10287165e-05
graphsage,0,38962,0,0,0.0018389873
graphsage,0,47275,0,0,0.00015129044
graphsage,0,16732,1,1,0.999997
graphsage,0,48335,1,1,0.85864806
graphsage,0,60565,1,1,0.9873081
graphsage,0,48680,0,0,0.0006208094
graphsage,0,3495,1,1,0.87819284
graphsage,0,48211,0,0,0.022897623
graphsage,0,27587,1,1,0.9923609
graphsage,0,38848,1,1,0.74681956
graphsage,0,25756,1,1,0.85005826
graphsage,0,69079,1,1,0.9449835
graphsage,0,11761,1,1,0.9909298
graphsage,0,48329,1,1,0.9978477
graphsage,0,10853,0,0,0.0009798025
graphsage,0,60374,0,0,7.450768e-05
graphsage,0,1949,1,1,0.94278485
graphsage,0,523,0,0,0.00014808735
graphsage,0,69282,0,0,0.069172375
graphsage,0,66763,1,1,0.9999248
graphsage,0,12488,1,1,0.99980336
graphsage,0,30791,0,0,0.16541407
graphsage,0,64365,1,0,0.08892903
graphsage,0,42091,0,0,0.003721864
graphsage,0,61439,0,0,0.0038708765
graphsage,0,5405,1,1,0.99998474
graphsage,0,38667,1,1,0.9994254
graphsage,0,24616,0,0,0.0071209166
graphsage,0,23830,1,1,0.98279333
graphsage,0,11586,1,1,0.9993254
graphsage,0,566,1,1,0.99898285
graphsage,0,18052,1,1,0.99854267
graphsage,0,30719,0,0,0.07317617
graphsage,0,52382,1,1,0.7453322
graphsage,0,50679,1,1,0.9994386
graphsage,0,746,0,0,0.054363076
graphsage,0,65696,0,0,0.004646779
graphsage,0,68484,1,1,0.9987507
graphsage,0,68519,1,1,0.92353153
graphsage,0,66518,0,1,0.8476523
graphsage,0,12836,0,0,0.0047167037
graphsage,0,6753,1,1,0.99942136
graphsage,0,68679,1,1,0.99855083
graphsage,0,65898,1,1,0.9998431
graphsage,0,66813,0,0,0.041692182
graphsage,0,41280,0,0,0.0014596345
graphsage,0,41152,0,0,0.0013448558
graphsage,0,56386,1,1,0.9737249
graphsage,0,24890,0,0,0.19473173
graphsage,0,18827,1,1,0.99986756
graphsage,0,26749,0,0,0.020095954
graphsage,0,17197,0,0,0.0250975
graphsage,0,71047,1,1,0.837586
graphsage,0,8690,1,1,0.99567175
graphsage,0,15246,0,0,0.003819814
graphsage,0,19168,0,0,0.016001534
graphsage,0,2023,1,1,0.9998437
graphsage,0,16570,0,0,0.0019698855
graphsage,0,37620,0,0,0.020037202
graphsage,0,40497,0,0,0.005155982
graphsage,0,28905,1,1,0.9884134
graphsage,0,8200,1,1,0.99441034
graphsage,0,13816,1,1,0.99975425
graphsage,0,33670,0,0,0.44512475
graphsage,0,40628,1,1,0.9978003
graphsage,0,19007,0,0,0.06792867
graphsage,0,65881,0,0,0.4615004
graphsage,0,2956,0,0,0.008685497
graphsage,0,40210,0,1,0.9474756
graphsage,0,65680,0,0,3.6996582e-05
graphsage,0,20000,0,0,0.0012176863
graphsage,0,1955,1,1,0.99524754
graphsage,0,9136,1,1,0.99921465
graphsage,0,62519,1,1,0.6913614
graphsage,0,8485,1,1,0.9587098
graphsage,0,60364,1,1,0.9960731
graphsage,0,57745,0,0,0.00016231659
graphsage,0,12741,0,0,0.0011047744
graphsage,0,54536,1,1,0.9999511
graphsage,0,20799,0,0,1.4939009e-05
graphsage,0,71558,1,1,0.59489435
graphsage,0,70448,1,1,0.9999666
graphsage,0,54785,1,1,0.9998841
graphsage,0,17724,1,1,0.99259806
graphsage,0,4305,0,0,0.31377843
graphsage,0,2536,1,1,0.9999269
graphsage,0,56637,1,1,0.9929911
graphsage,0,11109,0,0,0.038745224
graphsage,0,60116,1,1,0.9999943
graphsage,0,54233,1,1,0.94754636
graphsage,0,66035,1,1,0.99990535
graphsage,0,17379,1,1,0.6889103
graphsage,0,1360,0,0,0.13973112
graphsage,0,25313,1,1,0.9998677
graphsage,0,63395,1,1,0.9999695
graphsage,0,14248,1,1,0.9124947
graphsage,0,68598,0,0,0.0019649589
graphsage,0,70907,1,1,0.66622263
graphsage,0,20910,1,1,0.9985399
graphsage,0,20039,1,1,0.9983631
graphsage,0,33440,0,0,0.014392458
graphsage,0,23556,1,1,0.9986131
graphsage,0,67380,0,0,0.092490174
graphsage,0,13822,0,0,0.0009734538
graphsage,0,49388,1,1,0.99948597
graphsage,0,71534,0,0,0.00030449516
graphsage,0,49042,1,1,0.97102004
graphsage,0,65450,1,1,0.95912874
graphsage,0,4539,0,0,0.014742378
graphsage,0,40499,0,0,0.0039792205
graphsage,0,37785,0,0,0.041215826
graphsage,0,3439,1,1,0.9997924
graphsage,0,5237,0,0,0.007510603
graphsage,0,36327,0,0,0.04582846
graphsage,0,60184,1,1,0.9877843
graphsage,0,60022,0,0,0.0005877362
graphsage,0,45819,1,1,0.92229116
graphsage,0,23848,1,1,0.97419363
graphsage,0,68974,0,0,0.019543447
graphsage,0,52210,1,1,0.99975604
graphsage,0,33839,0,0,8.4270985e-05
graphsage,0,64690,1,1,0.9980325
graphsage,0,18342,0,0,0.0013014171
graphsage,0,12975,0,0,0.047470935
graphsage,0,69886,1,1,0.9987167
graphsage,0,47336,0,0,7.65144e-06
graphsage,0,48806,1,1,0.8518793
graphsage,0,43224,1,1,0.99989665
graphsage,0,39748,1,1,0.99268675
graphsage,0,20205,0,0,0.00041916172
graphsage,0,19439,1,0,0.33616608
graphsage,0,51381,0,0,0.000769817
graphsage,0,67643,1,1,0.9774564
graphsage,0,66385,1,1,0.99993277
graphsage,0,4618,1,1,0.99191695
graphsage,0,21931,1,1,0.9621797
graphsage,0,25224,1,1,0.95423245
graphsage,0,68193,1,1,0.9976477
graphsage,0,12521,0,0,0.0025590763
graphsage,0,3707,0,0,0.0017144023
graphsage,0,25588,0,0,0.38899454
graphsage,0,33491,1,1,0.99853826
graphsage,0,3279,1,1,0.99981207
graphsage,0,2239,1,1,0.9975116
graphsage,0,44524,0,0,0.023827849
graphsage,0,7032,1,1,0.9999256
graphsage,0,8325,0,0,0.007159134
graphsage,0,41883,0,0,0.0026188924
graphsage,0,9360,0,1,0.8751525
graphsage,0,66719,0,1,0.7043634
graphsage,0,52459,0,0,0.011057665
graphsage,0,24065,0,0,8.104589e-05
graphsage,0,45530,0,0,0.0008743427
graphsage,0,18737,1,1,0.9999331
graphsage,0,24332,1,1,0.8348937
graphsage,0,54310,0,0,0.00900425
graphsage,0,10057,0,0,0.0044915387
graphsage,0,51616,0,0,0.00089396583
graphsage,0,28916,1,1,0.589535
graphsage,0,54,0,0,0.06468425
graphsage,0,36413,1,1,0.99846566
graphsage,0,44497,1,1,0.9972582
graphsage,0,35143,1,1,0.99835795
graphsage,0,27670,1,1,0.9181683
graphsage,0,26624,0,1,0.87850916
graphsage,0,42161,1,1,0.99995863
graphsage,0,33365,1,1,0.99964166
graphsage,0,23048,0,0,0.025298297
graphsage,0,48883,0,0,0.0006207343
graphsage,0,26927,0,0,0.008686491
